SOURCE_ID,ra,dec,parallax,phot_rp_mean_mag,phot_g_mean_mag,phot_bp_mean_mag
5961283185164720000,266.8852786463103,-38.45381456231759,1.4583741733816946,20.694216,20.192072,17.503168
5833631465734640000,235.7420516399105,-60.31269212081891,1.9641208176054525,20.186136,20.869473,17.205761
4470456296755440000,273.83461872496775,3.92470223555189,1.00654605205035,20.362013,20.698542,17.424698
1828138024815920000,298.45907430087135,23.455884297822678,1.5057919917877562,20.290375,20.80031,17.53953
4688968045111840000,13.174726988109526,-72.62835974807274,1.3507603580198086,19.217361,20.656599,16.488705
5829347287374400000,244.944275346087,-63.37288188801557,0.5487577021031259,20.428831,20.811241,17.710989
4036875877954400000,268.1372427729579,-37.71492522329175,0.2579475759469703,19.653711,19.710096,16.995012
5284185160066880000,91.90409387675386,-66.47516398113041,0.8979047172954584,23.175434,20.526999,20.611794
4037237101855200000,269.53582015125943,-37.328575091605636,1.425415972734038,19.203371,19.9991,16.655336
6634791231763680000,277.11372164745796,-60.21191766128596,0.15842516576013463,19.71063,20.848145,17.205244
6028801892128000000,258.0877354290385,-30.16927311151651,0.5019582436604746,20.317732,20.359766,17.850672
4657254109728800000,84.65564311114808,-69.90450619259406,1.0269217474859287,21.23923,20.73847,18.855532
4264716093305520000,288.5031135753612,1.1198511363536081,3.497697892494244,19.647242,20.697012,17.33946
4316783466440560000,295.2432700227316,12.674012224809786,0.2859471915199003,18.54895,19.70747,16.251226
5974037348231840000,261.7485101453872,-38.294712965924774,1.301380961537023,19.150839,20.467813,16.863817
4315405056830080000,293.21632200031456,12.194342974618563,4.1798255401475215,19.99217,20.838036,17.72576
4145071945291520000,269.68777016132816,-16.534803684834344,0.41720703647721147,19.528816,20.392735,17.270151
4077297391562720000,276.3289854228694,-24.254353135966408,1.0515215181351703,19.781252,20.173777,17.551693
5306364993959440000,144.84313075944678,-55.9554660829827,3.2212259726850414,20.212309,20.78351,18.024992
4117673489945280000,263.9552363958009,-21.727212628984436,0.35797276304689407,21.575457,20.610128,19.402168
5796973060853200000,222.92541739380113,-71.88119271427853,0.33908370150943007,20.401642,20.734657,18.245296
4268224360025680000,287.87705935573297,2.9292127225774736,0.8446955875550416,19.397165,19.986252,17.247347
4657919520519280000,81.30931995053503,-70.46166903207101,0.17535452925012393,20.973316,20.644596,18.839815
4065379338222000000,273.9114988990827,-24.847624735062606,0.789868618906517,19.902903,20.12386,17.814413
2035175308418240000,298.0305408787058,33.688472530298725,0.2544425677893296,19.13467,19.946577,17.05578
5366296830148080000,160.73623966299053,-46.20007489885135,2.777168357119596,21.141035,20.81762,19.088455
5337297515936720000,167.15083224076486,-60.95251057991581,0.28302768064619943,20.437151,20.736382,18.411104
5621237464545120000,137.37809063705689,-38.82245842560172,1.2032267208790466,19.650665,20.890778,17.66053
5853043274801120000,218.24624912156318,-64.04882412975931,0.051656133976540536,20.60358,20.987215,18.651981
4108436630139600000,257.2774601066123,-28.18710991909794,0.9789024217953025,20.402433,20.42993,18.457167
5962659258317600000,264.3223406058366,-36.55268316301035,0.8128532339769854,19.651423,20.503702,17.721674
4077827566508640000,277.5119804692138,-23.17819191107773,0.9886954742403872,18.05579,20.279581,16.140892
6063262235788000000,197.3310071502086,-57.858351860214995,0.43793771155826106,19.453733,20.490755,17.554821
4199974512185760000,288.84306107559985,-10.756811939881294,0.035622600801454726,19.528734,20.060047,17.655235
4756533829143200000,89.25104741596479,-63.68402016205397,0.010387167541275166,23.095371,20.77802,21.240688
5892004950348240000,215.79333619963327,-57.58811577736522,0.276305743423693,19.862541,20.874725,18.027441
4073021635482160000,280.89528918217576,-26.664678674067996,1.651226252023509,18.118505,19.758764,16.290344
4068294388379840000,265.004962593829,-24.169799225417982,0.5057217916243154,18.861013,20.228804,17.05253
2178931059240400000,320.0600351144497,57.248721116229504,0.24471421089162415,19.283113,20.344336,17.496618
4065274059974720000,274.55081055718614,-24.85705437955108,0.48463969172908067,18.926943,19.736835,17.144016
6028223067963120000,256.7510320632286,-31.71619805377169,0.10263479004578543,19.950346,20.528292,18.178167
4163133863273120000,264.47602425340494,-11.14978303095093,0.8888202397229715,20.07357,20.741882,18.314796
6722050948448160000,277.39535151894876,-43.142344611931065,0.2953807556191146,20.11445,20.774698,18.414436
4055286512910000000,263.22941274136275,-31.524740306990044,1.9250133784402914,19.77232,20.735668,18.081064
5877319048479600000,220.608942012431,-62.25355095956808,3.088523807758374,20.564783,20.830736,18.87549
4115162445851040000,260.1417798485121,-20.84224613366933,0.43685617800510357,20.009016,20.625015,18.33756
